0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	14	8	0	10	5	6	0
14	0	0	11	6	14	6	9
8	0	0	7	0	0	5	12
0	11	7	0	8	14	8	15
10	6	0	8	0	7	5	0
5	14	0	14	7	0	10	9
6	6	5	8	5	10	0	14
0	9	12	15	0	9	14	0

0	2	3	0	4	3	1	0
2	0	0	5	2	2	3	1
3	0	0	3	0	0	1	1
0	5	3	0	1	3	5	2
4	2	0	1	0	1	5	0
3	2	0	3	1	0	4	3
1	3	1	5	5	4	0	2
0	1	1	2	0	3	2	0

0	99	97	0	95	96	100	0
99	0	0	98	98	100	99	99
97	0	0	98	0	0	99	98
0	98	98	0	95	100	99	100
95	98	0	95	0	98	98	0
96	100	0	100	98	0	96	99
100	99	99	99	98	96	0	97
0	99	98	100	0	99	97	0

0	40	42	0	24	18	43	0
40	0	0	22	0	13	49	28
42	0	0	17	0	0	40	4
0	22	17	0	33	14	13	28
24	0	0	33	0	31	6	0
18	13	0	14	31	0	2	3
43	49	40	13	6	2	0	3
0	28	4	28	0	3	3	0
