0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	13	7	8	11	15	12
0	0	11	7	5	5	14	0	6
0	11	0	12	0	9	0	7	10
13	7	12	0	15	0	11	13	6
7	5	0	15	0	13	11	14	0
8	5	9	0	13	0	0	0	5
11	14	0	11	11	0	0	9	13
15	0	7	13	14	0	9	0	0
12	6	10	6	0	5	13	0	0

0	0	0	4	3	1	1	3	2
0	0	1	5	2	5	4	0	1
0	1	0	3	0	2	0	5	5
4	5	3	0	5	0	5	1	3
3	2	0	5	0	3	1	5	0
1	5	2	0	3	0	0	0	3
1	4	0	5	1	0	0	2	5
3	0	5	1	5	0	2	0	0
2	1	5	3	0	3	5	0	0

0	0	0	100	95	99	96	98	95
0	0	98	98	95	97	99	0	100
0	98	0	95	0	98	0	97	97
100	98	95	0	96	0	98	97	98
95	95	0	96	0	97	97	97	0
99	97	98	0	97	0	0	0	99
96	99	0	98	97	0	0	100	98
98	0	97	97	97	0	100	0	0
95	100	97	98	0	99	98	0	0

0	0	0	18	27	19	22	38	23
0	0	0	7	50	31	20	0	40
0	0	0	2	0	39	0	23	25
18	7	2	0	1	0	20	13	45
27	50	0	1	0	6	23	31	0
19	31	39	0	6	0	0	0	42
22	20	0	20	23	0	0	27	37
38	0	23	13	31	0	27	0	0
23	40	25	45	0	42	37	0	0
