0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	1	0	1	0	1
1	1	1	1	1	1	0

0	8	0	11	14	0	10
8	0	9	11	7	0	5
0	9	0	13	5	15	9
11	11	13	0	9	0	13
14	7	5	9	0	10	10
0	0	15	0	10	0	13
10	5	9	13	10	13	0

0	5	0	4	3	0	5
5	0	1	3	1	0	1
0	1	0	4	5	4	2
4	3	4	0	5	0	3
3	1	5	5	0	1	2
0	0	4	0	1	0	5
5	1	2	3	2	5	0

0	97	0	95	96	0	99
97	0	99	95	98	0	99
0	99	0	99	96	100	97
95	95	99	0	99	0	99
96	98	96	99	0	99	99
0	0	100	0	99	0	97
99	99	97	99	99	97	0

0	31	0	34	10	0	27
31	0	27	29	38	0	39
0	27	0	36	47	2	12
34	29	36	0	30	0	1
10	38	47	30	0	10	8
0	0	2	0	10	0	4
27	39	12	1	8	4	0
