0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	13	12	13	8	0	9	7
13	0	7	15	0	6	6	0
12	7	0	0	14	0	10	0
13	15	0	0	11	0	12	6
8	0	14	11	0	0	0	0
0	6	0	0	0	0	10	14
9	6	10	12	0	10	0	15
7	0	0	6	0	14	15	0

0	4	2	3	1	0	2	4
4	0	1	5	0	3	2	0
2	1	0	0	1	0	5	0
3	5	0	0	2	0	1	1
1	0	1	2	0	0	0	0
0	3	0	0	0	0	2	1
2	2	5	1	0	2	0	1
4	0	0	1	0	1	1	0

0	96	98	100	98	0	99	97
96	0	99	99	0	96	96	0
98	99	0	0	98	0	99	0
100	99	0	0	98	0	98	100
98	0	98	98	0	0	0	0
0	96	0	0	0	0	95	100
99	96	99	98	0	95	0	100
97	0	0	100	0	100	100	0

0	0	40	16	13	0	46	19
0	0	17	11	0	29	29	0
40	17	0	0	18	0	42	0
16	11	0	0	20	0	7	38
13	0	18	20	0	0	0	0
0	29	0	0	0	0	27	38
46	29	42	7	0	27	0	24
19	0	0	38	0	38	24	0
