0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	8	13	0	12	6	0	8	0	7
8	0	10	9	10	13	15	13	0	0
13	10	0	15	0	10	14	0	11	10
0	9	15	0	0	6	7	0	13	6
12	10	0	0	0	0	9	7	9	11
6	13	10	6	0	0	15	8	5	0
0	15	14	7	9	15	0	9	0	0
8	13	0	0	7	8	9	0	9	11
0	0	11	13	9	5	0	9	0	12
7	0	10	6	11	0	0	11	12	0

0	4	1	0	4	2	0	3	0	5
4	0	1	4	1	1	3	5	0	0
1	1	0	3	0	2	2	0	3	1
0	4	3	0	0	2	5	0	3	5
4	1	0	0	0	0	5	2	1	5
2	1	2	2	0	0	3	3	5	0
0	3	2	5	5	3	0	2	0	0
3	5	0	0	2	3	2	0	2	4
0	0	3	3	1	5	0	2	0	1
5	0	1	5	5	0	0	4	1	0

0	99	95	0	97	97	0	99	0	100
99	0	95	98	99	98	96	97	0	0
95	95	0	96	0	97	100	0	98	98
0	98	96	0	0	98	98	0	96	99
97	99	0	0	0	0	95	99	97	98
97	98	97	98	0	0	96	98	99	0
0	96	100	98	95	96	0	97	0	0
99	97	0	0	99	98	97	0	99	99
0	0	98	96	97	99	0	99	0	96
100	0	98	99	98	0	0	99	96	0

0	4	32	0	1	5	0	39	0	42
4	0	8	41	22	8	16	0	0	0
32	8	0	32	0	21	17	0	40	21
0	41	32	0	0	28	10	0	11	17
1	22	0	0	0	0	21	38	23	19
5	8	21	28	0	0	16	46	10	0
0	16	17	10	21	16	0	42	0	0
39	0	0	0	38	46	42	0	44	38
0	0	40	11	23	10	0	44	0	33
42	0	21	17	19	0	0	38	33	0
