0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	6	0	11	15	6	7	12	14
6	0	8	15	9	0	11	9	0
0	8	0	9	0	9	0	13	6
11	15	9	0	5	12	13	0	12
15	9	0	5	0	8	12	12	0
6	0	9	12	8	0	10	10	14
7	11	0	13	12	10	0	7	13
12	9	13	0	12	10	7	0	5
14	0	6	12	0	14	13	5	0

0	3	0	1	3	1	5	3	5
3	0	1	5	5	0	4	4	0
0	1	0	3	0	5	0	4	2
1	5	3	0	5	1	2	0	2
3	5	0	5	0	2	2	4	0
1	0	5	1	2	0	4	4	2
5	4	0	2	2	4	0	1	1
3	4	4	0	4	4	1	0	3
5	0	2	2	0	2	1	3	0

0	97	0	99	95	97	96	97	98
97	0	100	95	96	0	95	97	0
0	100	0	95	0	95	0	98	96
99	95	95	0	100	98	97	0	100
95	96	0	100	0	97	97	97	0
97	0	95	98	97	0	100	100	97
96	95	0	97	97	100	0	95	95
97	97	98	0	97	100	95	0	98
98	0	96	100	0	97	95	98	0

0	41	0	41	1	47	32	25	26
41	0	43	1	38	0	16	8	0
0	43	0	36	0	31	0	12	11
41	1	36	0	9	22	39	0	1
1	38	0	9	0	4	42	12	0
47	0	31	22	4	0	0	43	15
32	16	0	39	42	0	0	28	12
25	8	12	0	12	43	28	0	19
26	0	11	1	0	15	12	19	0
