0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	1	0
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	1	0	1	1	0

0	10	10	12	6	0	15
10	0	13	5	0	0	7
10	13	0	10	14	11	11
12	5	10	0	6	10	0
6	0	14	6	0	14	11
0	0	11	10	14	0	8
15	7	11	0	11	8	0

0	3	1	5	3	0	4
3	0	5	3	0	0	4
1	5	0	4	3	5	2
5	3	4	0	1	4	0
3	0	3	1	0	1	5
0	0	5	4	1	0	5
4	4	2	0	5	5	0

0	99	100	98	98	0	97
99	0	98	99	0	0	96
100	98	0	99	98	97	98
98	99	99	0	99	96	0
98	0	98	99	0	100	98
0	0	97	96	100	0	100
97	96	98	0	98	100	0

0	37	30	10	32	0	32
37	0	6	34	0	0	6
30	6	0	45	1	36	42
10	34	45	0	44	27	0
32	0	1	44	0	3	1
0	0	36	27	3	0	37
32	6	42	0	1	37	0
