0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	14	14	13	9	11	11	6	7	10
14	0	5	15	7	0	0	9	10	13
14	5	0	12	12	0	15	0	6	13
13	15	12	0	6	14	12	7	11	10
9	7	12	6	0	9	8	0	0	9
11	0	0	14	9	0	10	5	0	11
11	0	15	12	8	10	0	12	8	0
6	9	0	7	0	5	12	0	15	7
7	10	6	11	0	0	8	15	0	0
10	13	13	10	9	11	0	7	0	0

0	3	3	2	1	4	1	2	4	3
3	0	3	5	4	0	0	5	5	4
3	3	0	3	4	0	1	0	4	1
2	5	3	0	2	1	4	3	4	4
1	4	4	2	0	3	4	0	0	4
4	0	0	1	3	0	3	4	0	2
1	0	1	4	4	3	0	5	3	0
2	5	0	3	0	4	5	0	4	3
4	5	4	4	0	0	3	4	0	0
3	4	1	4	4	2	0	3	0	0

0	100	98	97	98	95	95	95	99	95
100	0	99	95	97	0	0	96	100	99
98	99	0	97	96	0	97	0	100	98
97	95	97	0	99	99	95	98	95	100
98	97	96	99	0	96	97	0	0	97
95	0	0	99	96	0	97	100	0	97
95	0	97	95	97	97	0	99	100	0
95	96	0	98	0	100	99	0	99	97
99	100	100	95	0	0	100	99	0	0
95	99	98	100	97	97	0	97	0	0

0	15	21	33	31	15	41	26	23	13
15	0	13	0	34	0	0	20	4	16
21	13	0	16	4	0	40	0	27	10
33	0	16	0	1	9	13	23	4	29
31	34	4	1	0	17	41	0	0	29
15	0	0	9	17	0	24	40	0	14
41	0	40	13	41	24	0	22	46	0
26	20	0	23	0	40	22	0	32	37
23	4	27	4	0	0	46	32	0	0
13	16	10	29	29	14	0	37	0	0
