0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	5	5	6	0	0	13	5
5	0	14	12	0	11	13	0
5	14	0	11	8	5	15	0
6	12	11	0	12	7	8	10
0	0	8	12	0	6	5	9
0	11	5	7	6	0	14	9
13	13	15	8	5	14	0	0
5	0	0	10	9	9	0	0

0	4	4	3	0	0	4	5
4	0	3	1	0	4	2	0
4	3	0	4	4	3	1	0
3	1	4	0	5	3	4	5
0	0	4	5	0	3	2	3
0	4	3	3	3	0	5	1
4	2	1	4	2	5	0	0
5	0	0	5	3	1	0	0

0	99	95	97	0	0	97	98
99	0	96	95	0	97	98	0
95	96	0	95	97	96	100	0
97	95	95	0	96	100	99	95
0	0	97	96	0	100	96	95
0	97	96	100	100	0	100	96
97	98	100	99	96	100	0	0
98	0	0	95	95	96	0	0

0	21	32	23	0	0	34	2
21	0	8	3	0	7	36	0
32	8	0	9	7	44	17	0
23	3	9	0	8	3	43	9
0	0	7	8	0	36	47	13
0	7	44	3	36	0	37	23
34	36	17	43	47	37	0	0
2	0	0	9	13	23	0	0
