0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	7	7	10	0	5	10	8	12
7	0	9	14	0	15	13	6	6
7	9	0	11	0	9	0	13	0
10	14	11	0	7	0	8	11	10
0	0	0	7	0	0	10	14	0
5	15	9	0	0	0	0	13	14
10	13	0	8	10	0	0	9	8
8	6	13	11	14	13	9	0	0
12	6	0	10	0	14	8	0	0

0	2	5	1	0	2	2	4	3
2	0	2	3	0	3	2	5	4
5	2	0	2	0	5	0	3	0
1	3	2	0	3	0	3	3	4
0	0	0	3	0	0	5	1	0
2	3	5	0	0	0	0	2	5
2	2	0	3	5	0	0	2	4
4	5	3	3	1	2	2	0	0
3	4	0	4	0	5	4	0	0

0	97	99	99	0	97	96	95	96
97	0	98	98	0	100	95	98	96
99	98	0	97	0	100	0	99	0
99	98	97	0	98	0	98	100	100
0	0	0	98	0	0	97	99	0
97	100	100	0	0	0	0	96	96
96	95	0	98	97	0	0	98	97
95	98	99	100	99	96	98	0	0
96	96	0	100	0	96	97	0	0

0	43	2	24	0	14	39	12	15
43	0	10	22	0	25	7	32	31
2	10	0	24	0	1	0	10	0
24	22	24	0	46	0	11	22	5
0	0	0	46	0	0	16	2	0
14	25	1	0	0	0	0	8	26
39	7	0	11	16	0	0	12	18
12	32	10	22	2	8	12	0	0
15	31	0	5	0	26	18	0	0
