0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	5	0	0	7	12	11	0
5	0	0	0	9	11	13	0
0	0	0	9	14	0	13	15
0	0	9	0	0	13	13	7
7	9	14	0	0	0	0	12
12	11	0	13	0	0	0	0
11	13	13	13	0	0	0	0
0	0	15	7	12	0	0	0

0	1	0	0	2	4	1	0
1	0	0	0	3	2	3	0
0	0	0	1	5	0	4	5
0	0	1	0	0	1	5	3
2	3	5	0	0	0	0	5
4	2	0	1	0	0	0	0
1	3	4	5	0	0	0	0
0	0	5	3	5	0	0	0

0	97	0	0	99	95	96	0
97	0	0	0	96	96	96	0
0	0	0	96	97	0	97	98
0	0	96	0	0	95	98	95
99	96	97	0	0	0	0	99
95	96	0	95	0	0	0	0
96	96	97	98	0	0	0	0
0	0	98	95	99	0	0	0

0	30	0	0	36	36	26	0
30	0	0	0	43	36	29	0
0	0	0	28	19	0	30	33
0	0	28	0	0	23	12	11
36	43	19	0	0	0	0	3
36	36	0	23	0	0	0	0
26	29	30	12	0	0	0	0
0	0	33	11	3	0	0	0
