0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	13	15	11	0	0	8	5
13	0	0	11	0	11	9	13
15	0	0	12	0	9	0	15
11	11	12	0	0	6	6	10
0	0	0	0	0	0	6	8
0	11	9	6	0	0	0	6
8	9	0	6	6	0	0	12
5	13	15	10	8	6	12	0

0	4	1	5	0	0	4	3
4	0	0	1	0	1	3	1
1	0	0	4	0	3	0	1
5	1	4	0	0	3	5	1
0	0	0	0	0	0	3	2
0	1	3	3	0	0	0	5
4	3	0	5	3	0	0	5
3	1	1	1	2	5	5	0

0	96	97	99	0	0	97	100
96	0	0	97	0	97	96	96
97	0	0	99	0	97	0	99
99	97	99	0	0	99	97	97
0	0	0	0	0	0	100	97
0	97	97	99	0	0	0	95
97	96	0	97	100	0	0	100
100	96	99	97	97	95	100	0

0	40	11	7	0	0	4	26
40	0	0	4	0	25	21	16
11	0	0	12	0	40	0	3
7	4	12	0	0	2	16	33
0	0	0	0	0	0	5	12
0	25	40	2	0	0	0	11
4	21	0	16	5	0	0	0
26	16	3	33	12	11	0	0
