0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	14	8	0	0	12	12	0	0
14	0	10	10	9	15	9	7	7
8	10	0	0	12	14	13	12	0
0	10	0	0	7	14	0	15	14
0	9	12	7	0	15	8	8	6
12	15	14	14	15	0	14	0	13
12	9	13	0	8	14	0	11	6
0	7	12	15	8	0	11	0	9
0	7	0	14	6	13	6	9	0

0	5	1	0	0	1	5	0	0
5	0	4	5	4	3	3	2	2
1	4	0	0	5	5	5	2	0
0	5	0	0	3	3	0	1	4
0	4	5	3	0	5	3	3	3
1	3	5	3	5	0	3	0	3
5	3	5	0	3	3	0	2	4
0	2	2	1	3	0	2	0	1
0	2	0	4	3	3	4	1	0

0	98	95	0	0	100	97	0	0
98	0	99	96	98	98	100	99	98
95	99	0	0	96	99	98	97	0
0	96	0	0	100	96	0	98	98
0	98	96	100	0	98	95	97	99
100	98	99	96	98	0	96	0	95
97	100	98	0	95	96	0	95	98
0	99	97	98	97	0	95	0	97
0	98	0	98	99	95	98	97	0

0	18	36	0	0	20	37	0	0
18	0	23	37	17	22	11	42	35
36	23	0	0	4	5	35	8	0
0	37	0	0	29	15	0	5	27
0	17	4	29	0	29	15	16	45
20	22	5	15	29	0	5	0	26
37	11	35	0	15	5	0	39	2
0	42	8	5	16	0	39	0	24
0	35	0	27	45	26	2	24	0
