0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	11	5	0	11	14	11	0
0	0	12	12	12	8	11	6	13	9
0	12	0	0	5	13	10	14	0	14
11	12	0	0	14	9	10	7	11	10
5	12	5	14	0	7	0	0	0	11
0	8	13	9	7	0	6	12	15	8
11	11	10	10	0	6	0	9	9	0
14	6	14	7	0	12	9	0	8	13
11	13	0	11	0	15	9	8	0	13
0	9	14	10	11	8	0	13	13	0

0	0	0	1	4	0	1	3	4	0
0	0	1	5	2	4	4	2	5	5
0	1	0	0	4	2	1	1	0	2
1	5	0	0	5	5	3	3	2	3
4	2	4	5	0	2	0	0	0	2
0	4	2	5	2	0	5	5	3	2
1	4	1	3	0	5	0	2	2	0
3	2	1	3	0	5	2	0	1	2
4	5	0	2	0	3	2	1	0	2
0	5	2	3	2	2	0	2	2	0

0	0	0	96	98	0	100	98	97	0
0	0	96	98	100	95	96	98	95	95
0	96	0	0	98	96	97	95	0	98
96	98	0	0	99	98	97	95	98	96
98	100	98	99	0	99	0	0	0	97
0	95	96	98	99	0	98	100	95	96
100	96	97	97	0	98	0	100	95	0
98	98	95	95	0	100	100	0	97	97
97	95	0	98	0	95	95	97	0	100
0	95	98	96	97	96	0	97	100	0

0	0	0	12	12	0	8	41	9	0
0	0	6	37	5	46	31	19	41	39
0	6	0	0	17	28	7	34	0	40
12	37	0	0	1	12	5	18	24	26
12	5	17	1	0	25	0	0	0	38
0	46	28	12	25	0	10	16	16	22
8	31	7	5	0	10	0	43	12	0
41	19	34	18	0	16	43	0	36	5
9	41	0	24	0	16	12	36	0	6
0	39	40	26	38	22	0	5	6	0
