0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	7	15	15	6	5	13	12	6
7	0	9	0	0	15	7	5	15
15	9	0	6	14	0	0	12	6
15	0	6	0	6	9	0	0	11
6	0	14	6	0	0	5	0	0
5	15	0	9	0	0	0	13	0
13	7	0	0	5	0	0	11	6
12	5	12	0	0	13	11	0	15
6	15	6	11	0	0	6	15	0

0	5	1	3	4	1	4	1	4
5	0	3	0	0	1	1	1	2
1	3	0	1	3	0	0	5	2
3	0	1	0	1	1	0	0	1
4	0	3	1	0	0	4	0	0
1	1	0	1	0	0	0	2	0
4	1	0	0	4	0	0	3	5
1	1	5	0	0	2	3	0	4
4	2	2	1	0	0	5	4	0

0	98	100	96	95	100	99	98	99
98	0	100	0	0	98	100	98	99
100	100	0	95	98	0	0	100	99
96	0	95	0	100	95	0	0	95
95	0	98	100	0	0	95	0	0
100	98	0	95	0	0	0	98	0
99	100	0	0	95	0	0	97	100
98	98	100	0	0	98	97	0	96
99	99	99	95	0	0	100	96	0

0	4	5	28	30	24	19	9	11
4	0	8	0	0	15	44	14	28
5	8	0	18	32	0	0	0	46
28	0	18	0	36	24	0	0	37
30	0	32	36	0	0	37	0	0
24	15	0	24	0	0	0	28	0
19	44	0	0	37	0	0	30	8
9	14	0	0	0	28	30	0	2
11	28	46	37	0	0	8	2	0
