0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	7	8	0	14	9	9	13
7	0	6	0	0	8	7	0
8	6	0	0	0	14	8	10
0	0	0	0	5	12	0	0
14	0	0	5	0	0	0	0
9	8	14	12	0	0	7	5
9	7	8	0	0	7	0	12
13	0	10	0	0	5	12	0

0	4	1	0	5	5	3	5
4	0	5	0	0	1	4	0
1	5	0	0	0	2	1	5
0	0	0	0	2	3	0	0
5	0	0	2	0	0	0	0
5	1	2	3	0	0	4	5
3	4	1	0	0	4	0	3
5	0	5	0	0	5	3	0

0	95	100	0	99	96	98	99
95	0	99	0	0	97	99	0
100	99	0	0	0	96	98	96
0	0	0	0	100	95	0	0
99	0	0	100	0	0	0	0
96	97	96	95	0	0	98	96
98	99	98	0	0	98	0	95
99	0	96	0	0	96	95	0

0	23	39	0	5	14	24	28
23	0	14	0	0	7	45	0
39	14	0	0	0	20	13	15
0	0	0	0	13	26	0	0
5	0	0	13	0	0	0	0
14	7	20	26	0	0	42	37
24	45	13	0	0	42	0	8
28	0	15	0	0	37	8	0
