0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	7	9	6	14	0	15
0	0	6	0	10	15	8	5
7	6	0	0	5	0	12	14
9	0	0	0	0	0	13	0
6	10	5	0	0	6	13	6
14	15	0	0	6	0	8	11
0	8	12	13	13	8	0	5
15	5	14	0	6	11	5	0

0	0	1	4	1	4	0	1
0	0	1	0	5	1	5	1
1	1	0	0	2	0	2	5
4	0	0	0	0	0	4	0
1	5	2	0	0	5	4	5
4	1	0	0	5	0	4	3
0	5	2	4	4	4	0	3
1	1	5	0	5	3	3	0

0	0	96	100	96	100	0	100
0	0	99	0	97	97	95	96
96	99	0	0	96	0	99	99
100	0	0	0	0	0	100	0
96	97	96	0	0	95	99	98
100	97	0	0	95	0	95	96
0	95	99	100	99	95	0	98
100	96	99	0	98	96	98	0

0	0	48	3	48	33	0	26
0	0	29	0	22	4	34	28
48	29	0	0	43	0	20	24
3	0	0	0	0	0	19	0
48	22	43	0	0	47	1	31
33	4	0	0	47	0	7	11
0	34	20	19	1	7	0	50
26	28	24	0	31	11	50	0
