0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	5	9	10	13	10	15	13	11	0
5	0	8	0	11	15	10	8	0	0
9	8	0	14	8	0	5	0	0	15
10	0	14	0	7	5	5	7	9	12
13	11	8	7	0	8	15	9	0	6
10	15	0	5	8	0	5	15	11	12
15	10	5	5	15	5	0	9	7	13
13	8	0	7	9	15	9	0	9	15
11	0	0	9	0	11	7	9	0	11
0	0	15	12	6	12	13	15	11	0

0	4	1	1	4	3	4	4	3	0
4	0	5	0	2	3	1	2	0	0
1	5	0	3	2	0	3	0	0	4
1	0	3	0	4	3	3	4	1	5
4	2	2	4	0	3	4	3	0	1
3	3	0	3	3	0	2	3	4	3
4	1	3	3	4	2	0	2	2	5
4	2	0	4	3	3	2	0	2	4
3	0	0	1	0	4	2	2	0	2
0	0	4	5	1	3	5	4	2	0

0	95	96	100	99	97	98	98	98	0
95	0	96	0	95	96	97	100	0	0
96	96	0	96	98	0	98	0	0	100
100	0	96	0	98	100	95	97	98	98
99	95	98	98	0	100	100	95	0	95
97	96	0	100	100	0	97	100	98	96
98	97	98	95	100	97	0	100	100	95
98	100	0	97	95	100	100	0	100	95
98	0	0	98	0	98	100	100	0	99
0	0	100	98	95	96	95	95	99	0

0	23	46	32	21	2	2	32	43	0
23	0	18	0	3	9	42	8	0	0
46	18	0	21	40	0	41	0	0	40
32	0	21	0	29	38	37	42	15	42
21	3	40	29	0	23	1	38	0	37
2	9	0	38	23	0	38	3	43	24
2	42	41	37	1	38	0	12	33	17
32	8	0	42	38	3	12	0	17	28
43	0	0	15	0	43	33	17	0	11
0	0	40	42	37	24	17	28	11	0
