0	0	1	1	1	1	0
0	0	0	1	1	1	1
1	0	0	0	0	1	1
1	1	0	0	1	0	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0

0	0	11	7	13	10	0
0	0	0	15	12	15	12
11	0	0	0	0	15	9
7	15	0	0	15	0	0
13	12	0	15	0	0	0
10	15	15	0	0	0	0
0	12	9	0	0	0	0

0	0	3	3	3	5	0
0	0	0	1	1	5	1
3	0	0	0	0	3	4
3	1	0	0	4	0	0
3	1	0	4	0	0	0
5	5	3	0	0	0	0
0	1	4	0	0	0	0

0	0	98	98	98	97	0
0	0	0	96	96	98	96
98	0	0	0	0	99	97
98	96	0	0	98	0	0
98	96	0	98	0	0	0
97	98	99	0	0	0	0
0	96	97	0	0	0	0

0	0	12	15	23	11	0
0	0	0	34	34	7	37
12	0	0	0	0	19	20
15	34	0	0	24	0	0
23	34	0	24	0	0	0
11	7	19	0	0	0	0
0	37	20	0	0	0	0
