0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	11	0	10	7	5	9	10	0	8
11	0	0	14	11	11	6	0	0	11
0	0	0	14	6	0	0	0	0	0
10	14	14	0	6	9	10	11	10	0
7	11	6	6	0	11	0	15	6	5
5	11	0	9	11	0	5	10	15	14
9	6	0	10	0	5	0	0	12	5
10	0	0	11	15	10	0	0	13	12
0	0	0	10	6	15	12	13	0	5
8	11	0	0	5	14	5	12	5	0

0	1	0	4	2	3	4	1	0	3
1	0	0	2	3	1	4	0	0	2
0	0	0	1	3	0	0	0	0	0
4	2	1	0	4	2	1	5	2	0
2	3	3	4	0	2	0	4	4	2
3	1	0	2	2	0	1	3	2	3
4	4	0	1	0	1	0	0	3	4
1	0	0	5	4	3	0	0	2	4
0	0	0	2	4	2	3	2	0	5
3	2	0	0	2	3	4	4	5	0

0	95	0	98	95	96	99	95	0	95
95	0	0	97	96	98	99	0	0	97
0	0	0	99	97	0	0	0	0	0
98	97	99	0	95	100	99	99	96	0
95	96	97	95	0	100	0	100	98	96
96	98	0	100	100	0	100	100	96	95
99	99	0	99	0	100	0	0	96	100
95	0	0	99	100	100	0	0	99	98
0	0	0	96	98	96	96	99	0	95
95	97	0	0	96	95	100	98	95	0

0	34	0	31	26	5	31	15	0	21
34	0	0	4	25	30	12	0	0	9
0	0	0	28	18	0	0	0	0	0
31	4	28	0	29	8	36	20	41	0
26	25	18	29	0	15	0	36	0	25
5	30	0	8	15	0	20	14	27	32
31	12	0	36	0	20	0	0	22	24
15	0	0	20	36	14	0	0	42	19
0	0	0	41	0	27	22	42	0	25
21	9	0	0	25	32	24	19	25	0
