0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	14	8	6	7	11	11	0	9
14	0	11	8	13	10	0	13	9
8	11	0	0	0	8	8	13	5
6	8	0	0	0	6	8	7	14
7	13	0	0	0	6	0	7	9
11	10	8	6	6	0	13	9	15
11	0	8	8	0	13	0	0	6
0	13	13	7	7	9	0	0	15
9	9	5	14	9	15	6	15	0

0	3	5	3	4	4	2	0	1
3	0	2	2	1	1	0	3	4
5	2	0	0	0	5	2	5	2
3	2	0	0	0	4	1	4	4
4	1	0	0	0	3	0	1	1
4	1	5	4	3	0	3	5	1
2	0	2	1	0	3	0	0	2
0	3	5	4	1	5	0	0	1
1	4	2	4	1	1	2	1	0

0	98	99	99	100	99	100	0	99
98	0	95	99	99	96	0	95	95
99	95	0	0	0	97	96	99	100
99	99	0	0	0	100	98	98	98
100	99	0	0	0	98	0	100	100
99	96	97	100	98	0	98	95	97
100	0	96	98	0	98	0	0	100
0	95	99	98	100	95	0	0	95
99	95	100	98	100	97	100	95	0

0	18	23	46	15	35	13	0	33
18	0	40	0	6	31	0	1	12
23	40	0	0	0	8	10	22	0
46	0	0	0	0	32	18	6	19
15	6	0	0	0	27	0	44	46
35	31	8	32	27	0	5	33	21
13	0	10	18	0	5	0	0	28
0	1	22	6	44	33	0	0	19
33	12	0	19	46	21	28	19	0
