0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	15	0	0	0	11	7	0	15
15	0	11	15	10	0	0	13	8
0	11	0	12	5	12	6	0	14
0	15	12	0	15	9	7	12	7
0	10	5	15	0	0	6	9	13
11	0	12	9	0	0	11	13	5
7	0	6	7	6	11	0	11	6
0	13	0	12	9	13	11	0	0
15	8	14	7	13	5	6	0	0

0	4	0	0	0	4	1	0	3
4	0	2	5	1	0	0	4	4
0	2	0	5	2	3	2	0	5
0	5	5	0	1	4	4	5	5
0	1	2	1	0	0	3	5	2
4	0	3	4	0	0	1	1	4
1	0	2	4	3	1	0	3	5
0	4	0	5	5	1	3	0	0
3	4	5	5	2	4	5	0	0

0	98	0	0	0	95	100	0	100
98	0	97	95	100	0	0	98	96
0	97	0	96	97	95	100	0	98
0	95	96	0	100	97	97	97	95
0	100	97	100	0	0	96	100	97
95	0	95	97	0	0	98	96	98
100	0	100	97	96	98	0	97	96
0	98	0	97	100	96	97	0	0
100	96	98	95	97	98	96	0	0

0	25	0	0	0	21	34	0	21
25	0	20	17	25	0	0	32	45
0	20	0	1	16	16	41	0	35
0	17	1	0	27	31	39	38	2
0	25	16	27	0	0	19	25	38
21	0	16	31	0	0	5	39	41
34	0	41	39	19	5	0	22	47
0	32	0	38	25	39	22	0	0
21	45	35	2	38	41	47	0	0
