0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	11	6	0	15	5
0	0	7	0	9	9	7	9
0	7	0	8	8	0	10	12
11	0	8	0	13	10	6	0
6	9	8	13	0	0	0	15
0	9	0	10	0	0	0	0
15	7	10	6	0	0	0	5
5	9	12	0	15	0	5	0

0	0	0	1	2	0	2	3
0	0	5	0	3	2	5	2
0	5	0	4	5	0	2	2
1	0	4	0	4	1	4	0
2	3	5	4	0	0	0	3
0	2	0	1	0	0	0	0
2	5	2	4	0	0	0	3
3	2	2	0	3	0	3	0

0	0	0	98	96	0	100	95
0	0	95	0	99	100	97	97
0	95	0	99	97	0	97	99
98	0	99	0	96	96	96	0
96	99	97	96	0	0	0	98
0	100	0	96	0	0	0	0
100	97	97	96	0	0	0	99
95	97	99	0	98	0	99	0

0	0	0	8	0	0	10	6
0	0	20	0	30	37	41	29
0	20	0	43	45	0	6	29
8	0	43	0	10	41	31	0
0	30	45	10	0	0	0	15
0	37	0	41	0	0	0	0
10	41	6	31	0	0	0	22
6	29	29	0	15	0	22	0
