0	1	1	1	0	1	0
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0

0	8	13	10	0	10	0
8	0	10	5	14	10	13
13	10	0	6	9	10	0
10	5	6	0	0	0	14
0	14	9	0	0	8	0
10	10	10	0	8	0	0
0	13	0	14	0	0	0

0	5	4	5	0	4	0
5	0	2	2	3	5	2
4	2	0	4	1	4	0
5	2	4	0	0	0	4
0	3	1	0	0	5	0
4	5	4	0	5	0	0
0	2	0	4	0	0	0

0	100	95	96	0	97	0
100	0	97	97	98	97	99
95	97	0	95	97	97	0
96	97	95	0	0	0	95
0	98	97	0	0	96	0
97	97	97	0	96	0	0
0	99	0	95	0	0	0

0	13	38	38	0	34	0
13	0	2	17	17	37	33
38	2	0	48	46	23	0
38	17	48	0	0	0	16
0	17	46	0	0	21	0
34	37	23	0	21	0	0
0	33	0	16	0	0	0
