0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	14	9	10	13	0	0	15	0
14	0	6	15	0	8	0	0	0
9	6	0	11	0	7	0	12	12
10	15	11	0	0	8	7	11	10
13	0	0	0	0	10	14	5	10
0	8	7	8	10	0	15	6	5
0	0	0	7	14	15	0	7	12
15	0	12	11	5	6	7	0	0
0	0	12	10	10	5	12	0	0

0	3	4	3	1	0	0	1	0
3	0	4	5	0	5	0	0	0
4	4	0	5	0	3	0	3	4
3	5	5	0	0	4	4	1	2
1	0	0	0	0	4	1	3	3
0	5	3	4	4	0	2	3	2
0	0	0	4	1	2	0	3	5
1	0	3	1	3	3	3	0	0
0	0	4	2	3	2	5	0	0

0	99	97	97	97	0	0	95	0
99	0	97	99	0	96	0	0	0
97	97	0	99	0	95	0	96	96
97	99	99	0	0	98	97	95	98
97	0	0	0	0	99	97	95	98
0	96	95	98	99	0	100	96	95
0	0	0	97	97	100	0	96	98
95	0	96	95	95	96	96	0	0
0	0	96	98	98	95	98	0	0

0	27	9	6	10	0	0	8	0
27	0	49	18	0	41	0	0	0
9	49	0	7	0	24	0	20	1
6	18	7	0	0	16	45	1	27
10	0	0	0	0	39	20	17	44
0	41	24	16	39	0	1	23	40
0	0	0	45	20	1	0	14	39
8	0	20	1	17	23	14	0	0
0	0	1	27	44	40	39	0	0
