0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	6	5
0	0	7	11	14	9	13	0
0	7	0	7	6	13	13	6
0	11	7	0	0	15	9	9
0	14	6	0	0	0	0	9
0	9	13	15	0	0	10	6
6	13	13	9	0	10	0	9
5	0	6	9	9	6	9	0

0	0	0	0	0	0	3	2
0	0	1	5	5	1	3	0
0	1	0	4	2	5	2	4
0	5	4	0	0	3	2	4
0	5	2	0	0	0	0	1
0	1	5	3	0	0	3	2
3	3	2	2	0	3	0	3
2	0	4	4	1	2	3	0

0	0	0	0	0	0	98	99
0	0	95	96	99	97	96	0
0	95	0	98	99	97	100	100
0	96	98	0	0	95	99	98
0	99	99	0	0	0	0	99
0	97	97	95	0	0	98	96
98	96	100	99	0	98	0	99
99	0	100	98	99	96	99	0

0	0	0	0	0	0	2	39
0	0	25	11	4	7	17	0
0	25	0	20	45	1	35	39
0	11	20	0	0	37	24	31
0	4	45	0	0	0	0	24
0	7	1	37	0	0	27	6
2	17	35	24	0	27	0	20
39	0	39	31	24	6	20	0
