0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	14	0	0	0	0	6	15	0
14	0	15	0	0	10	7	0	8
0	15	0	15	0	13	9	12	13
0	0	15	0	15	0	7	13	5
0	0	0	15	0	15	8	15	8
0	10	13	0	15	0	6	5	11
6	7	9	7	8	6	0	11	11
15	0	12	13	15	5	11	0	5
0	8	13	5	8	11	11	5	0

0	5	0	0	0	0	1	1	0
5	0	3	0	0	2	2	0	4
0	3	0	4	0	1	5	4	2
0	0	4	0	4	0	5	2	1
0	0	0	4	0	5	4	2	4
0	2	1	0	5	0	1	2	2
1	2	5	5	4	1	0	4	4
1	0	4	2	2	2	4	0	3
0	4	2	1	4	2	4	3	0

0	100	0	0	0	0	95	100	0
100	0	100	0	0	99	100	0	95
0	100	0	97	0	98	97	98	99
0	0	97	0	96	0	98	96	95
0	0	0	96	0	100	100	100	100
0	99	98	0	100	0	95	99	99
95	100	97	98	100	95	0	98	99
100	0	98	96	100	99	98	0	98
0	95	99	95	100	99	99	98	0

0	4	0	0	0	0	10	1	0
4	0	17	0	0	44	26	0	0
0	17	0	22	0	14	33	39	37
0	0	22	0	34	0	13	1	5
0	0	0	34	0	27	12	23	25
0	44	14	0	27	0	2	46	3
10	26	33	13	12	2	0	0	22
1	0	39	1	23	46	0	0	0
0	0	37	5	25	3	22	0	0
