0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	12	8	6	0	0	0	7
12	0	0	0	12	10	14	0
8	0	0	10	5	10	0	0
6	0	10	0	14	9	0	14
0	12	5	14	0	9	0	12
0	10	10	9	9	0	7	7
0	14	0	0	0	7	0	13
7	0	0	14	12	7	13	0

0	5	4	4	0	0	0	2
5	0	0	0	1	3	4	0
4	0	0	5	5	5	0	0
4	0	5	0	5	4	0	5
0	1	5	5	0	3	0	5
0	3	5	4	3	0	3	4
0	4	0	0	0	3	0	5
2	0	0	5	5	4	5	0

0	96	97	97	0	0	0	98
96	0	0	0	98	95	95	0
97	0	0	97	95	99	0	0
97	0	97	0	99	99	0	95
0	98	95	99	0	99	0	96
0	95	99	99	99	0	95	98
0	95	0	0	0	95	0	100
98	0	0	95	96	98	100	0

0	39	23	41	0	0	0	19
39	0	0	0	31	13	19	0
23	0	0	7	2	33	0	0
41	0	7	0	8	29	0	29
0	31	2	8	0	9	0	14
0	13	33	29	9	0	33	30
0	19	0	0	0	33	0	39
19	0	0	29	14	30	39	0
