0	1	1	1	1	1	0
1	0	1	0	1	1	1
1	1	0	1	1	1	0
1	0	1	0	1	0	0
1	1	1	1	0	0	0
1	1	1	0	0	0	1
0	1	0	0	0	1	0

0	10	10	8	10	7	0
10	0	11	0	11	10	11
10	11	0	9	8	12	0
8	0	9	0	14	0	0
10	11	8	14	0	0	0
7	10	12	0	0	0	15
0	11	0	0	0	15	0

0	4	1	2	2	3	0
4	0	4	0	1	1	3
1	4	0	4	3	5	0
2	0	4	0	4	0	0
2	1	3	4	0	0	0
3	1	5	0	0	0	3
0	3	0	0	0	3	0

0	100	98	99	99	96	0
100	0	96	0	96	98	100
98	96	0	100	99	95	0
99	0	100	0	100	0	0
99	96	99	100	0	0	0
96	98	95	0	0	0	98
0	100	0	0	0	98	0

0	15	39	35	32	20	0
15	0	28	0	19	3	6
39	28	0	45	36	8	0
35	0	45	0	32	0	0
32	19	36	32	0	0	0
20	3	8	0	0	0	34
0	6	0	0	0	34	0
