0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	14	6	0	8	0	13	13
0	0	11	9	13	11	12	13	8
14	11	0	7	5	8	0	9	6
6	9	7	0	7	0	0	10	13
0	13	5	7	0	15	8	10	14
8	11	8	0	15	0	14	10	12
0	12	0	0	8	14	0	8	14
13	13	9	10	10	10	8	0	0
13	8	6	13	14	12	14	0	0

0	0	1	1	0	1	0	2	2
0	0	4	4	1	5	4	3	3
1	4	0	3	4	4	0	1	1
1	4	3	0	1	0	0	3	4
0	1	4	1	0	5	3	1	2
1	5	4	0	5	0	2	3	2
0	4	0	0	3	2	0	1	5
2	3	1	3	1	3	1	0	0
2	3	1	4	2	2	5	0	0

0	0	96	98	0	96	0	99	96
0	0	95	98	96	97	99	96	98
96	95	0	98	95	96	0	97	97
98	98	98	0	97	0	0	95	98
0	96	95	97	0	100	95	100	97
96	97	96	0	100	0	100	97	97
0	99	0	0	95	100	0	98	98
99	96	97	95	100	97	98	0	0
96	98	97	98	97	97	98	0	0

0	0	9	3	0	30	0	17	10
0	0	20	9	39	0	13	41	24
9	20	0	35	15	26	0	31	20
3	9	35	0	36	0	0	5	17
0	39	15	36	0	39	2	9	5
30	0	26	0	39	0	7	19	14
0	13	0	0	2	7	0	45	3
17	41	31	5	9	19	45	0	0
10	24	20	17	5	14	3	0	0
