0	0	1	1	1	1	1	1	0	1
0	0	1	0	1	0	0	1	0	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	0	1	0	1	1	1	1	0
1	0	0	1	1	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	0	9	8	13	6	5	6	0	14
0	0	10	0	14	0	0	10	0	15
9	10	0	7	0	0	9	0	9	13
8	0	7	0	6	8	0	12	0	5
13	14	0	6	0	9	7	10	9	0
6	0	0	8	9	0	0	7	9	12
5	0	9	0	7	0	0	11	15	8
6	10	0	12	10	7	11	0	6	8
0	0	9	0	9	9	15	6	0	9
14	15	13	5	0	12	8	8	9	0

0	0	4	5	5	4	1	2	0	5
0	0	4	0	4	0	0	4	0	5
4	4	0	1	0	0	5	0	3	1
5	0	1	0	3	2	0	1	0	1
5	4	0	3	0	4	5	5	1	0
4	0	0	2	4	0	0	3	2	2
1	0	5	0	5	0	0	2	2	3
2	4	0	1	5	3	2	0	1	2
0	0	3	0	1	2	2	1	0	5
5	5	1	1	0	2	3	2	5	0

0	0	100	98	98	95	96	95	0	100
0	0	95	0	95	0	0	98	0	100
100	95	0	98	0	0	96	0	99	99
98	0	98	0	95	97	0	97	0	100
98	95	0	95	0	96	98	98	99	0
95	0	0	97	96	0	0	99	97	96
96	0	96	0	98	0	0	98	98	100
95	98	0	97	98	99	98	0	100	99
0	0	99	0	99	97	98	100	0	95
100	100	99	100	0	96	100	99	95	0

0	0	23	44	20	30	39	0	0	19
0	0	29	0	8	0	0	12	0	13
23	29	0	34	0	0	10	0	25	16
44	0	34	0	3	29	0	14	0	10
20	8	0	3	0	22	36	17	28	0
30	0	0	29	22	0	0	2	41	24
39	0	10	0	36	0	0	37	29	3
0	12	0	14	17	2	37	0	49	38
0	0	25	0	28	41	29	49	0	30
19	13	16	10	0	24	3	38	30	0
