0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	11	15	0	7	0	6	0	0	11
11	0	14	7	12	12	0	5	0	8
15	14	0	5	5	10	6	7	13	0
0	7	5	0	0	0	13	5	9	0
7	12	5	0	0	13	12	11	0	15
0	12	10	0	13	0	0	9	7	5
6	0	6	13	12	0	0	11	9	0
0	5	7	5	11	9	11	0	6	9
0	0	13	9	0	7	9	6	0	0
11	8	0	0	15	5	0	9	0	0

0	3	3	0	3	0	4	0	0	2
3	0	2	5	4	2	0	5	0	5
3	2	0	3	4	1	2	4	5	0
0	5	3	0	0	0	3	5	1	0
3	4	4	0	0	2	3	2	0	5
0	2	1	0	2	0	0	2	2	3
4	0	2	3	3	0	0	1	3	0
0	5	4	5	2	2	1	0	2	5
0	0	5	1	0	2	3	2	0	0
2	5	0	0	5	3	0	5	0	0

0	95	100	0	96	0	97	0	0	97
95	0	97	99	95	96	0	99	0	95
100	97	0	95	96	95	95	97	98	0
0	99	95	0	0	0	99	100	98	0
96	95	96	0	0	97	99	96	0	98
0	96	95	0	97	0	0	97	98	96
97	0	95	99	99	0	0	100	99	0
0	99	97	100	96	97	100	0	99	96
0	0	98	98	0	98	99	99	0	0
97	95	0	0	98	96	0	96	0	0

0	27	21	0	36	0	29	0	0	15
27	0	15	45	21	5	0	40	0	5
21	15	0	7	12	3	39	10	19	0
0	45	7	0	0	0	37	21	39	0
36	21	12	0	0	20	10	40	0	23
0	5	3	0	20	0	0	2	10	6
29	0	39	37	10	0	0	4	42	0
0	40	10	21	40	2	4	0	33	43
0	0	19	39	0	10	42	33	0	0
15	5	0	0	23	6	0	43	0	0
