0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	5	0	6	5	11	0
0	0	0	9	0	0	0	14
5	0	0	0	14	0	14	14
0	9	0	0	12	13	5	10
6	0	14	12	0	8	0	15
5	0	0	13	8	0	0	8
11	0	14	5	0	0	0	14
0	14	14	10	15	8	14	0

0	0	2	0	4	3	2	0
0	0	0	4	0	0	0	2
2	0	0	0	3	0	3	2
0	4	0	0	1	2	4	1
4	0	3	1	0	4	0	4
3	0	0	2	4	0	0	2
2	0	3	4	0	0	0	5
0	2	2	1	4	2	5	0

0	0	100	0	100	100	99	0
0	0	0	97	0	0	0	95
100	0	0	0	96	0	100	100
0	97	0	0	99	98	95	98
100	0	96	99	0	99	0	96
100	0	0	98	99	0	0	100
99	0	100	95	0	0	0	99
0	95	100	98	96	100	99	0

0	0	5	0	10	32	18	0
0	0	0	18	0	0	0	21
5	0	0	0	9	0	25	15
0	18	0	0	36	39	50	14
10	0	9	36	0	19	0	37
32	0	0	39	19	0	0	20
18	0	25	50	0	0	0	14
0	21	15	14	37	20	14	0
