0	1	1	1	0	1	0
1	0	1	1	1	1	0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	0	1	1	0	0	0

0	10	5	13	0	8	0
10	0	14	8	8	6	0
5	14	0	0	15	7	14
13	8	0	0	9	14	12
0	8	15	9	0	5	0
8	6	7	14	5	0	0
0	0	14	12	0	0	0

0	1	2	2	0	2	0
1	0	4	5	4	1	0
2	4	0	0	2	5	5
2	5	0	0	2	2	1
0	4	2	2	0	1	0
2	1	5	2	1	0	0
0	0	5	1	0	0	0

0	100	96	95	0	95	0
100	0	100	100	99	100	0
96	100	0	0	99	95	95
95	100	0	0	99	100	99
0	99	99	99	0	99	0
95	100	95	100	99	0	0
0	0	95	99	0	0	0

0	21	39	21	0	29	0
21	0	23	17	29	39	0
39	23	0	0	25	21	9
21	17	0	0	26	30	10
0	29	25	26	0	8	0
29	39	21	30	8	0	0
0	0	9	10	0	0	0
