0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	8	0	15	8	7	12	5	0	5
8	0	13	6	10	8	13	0	5	0
0	13	0	12	8	5	11	9	0	0
15	6	12	0	9	11	12	0	0	12
8	10	8	9	0	5	12	0	0	10
7	8	5	11	5	0	0	0	6	0
12	13	11	12	12	0	0	9	0	6
5	0	9	0	0	0	9	0	0	5
0	5	0	0	0	6	0	0	0	0
5	0	0	12	10	0	6	5	0	0

0	4	0	1	1	1	1	1	0	2
4	0	2	1	2	3	5	0	3	0
0	2	0	1	2	3	3	1	0	0
1	1	1	0	1	3	1	0	0	1
1	2	2	1	0	2	4	0	0	3
1	3	3	3	2	0	0	0	5	0
1	5	3	1	4	0	0	5	0	1
1	0	1	0	0	0	5	0	0	4
0	3	0	0	0	5	0	0	0	0
2	0	0	1	3	0	1	4	0	0

0	100	0	99	98	100	95	95	0	95
100	0	100	98	100	95	100	0	100	0
0	100	0	95	95	98	99	99	0	0
99	98	95	0	95	95	99	0	0	97
98	100	95	95	0	99	96	0	0	95
100	95	98	95	99	0	0	0	97	0
95	100	99	99	96	0	0	99	0	100
95	0	99	0	0	0	99	0	0	99
0	100	0	0	0	97	0	0	0	0
95	0	0	97	95	0	100	99	0	0

0	0	0	37	44	4	24	50	0	43
0	0	27	37	21	36	10	0	22	0
0	27	0	23	40	20	5	15	0	0
37	37	23	0	1	40	43	0	0	27
44	21	40	1	0	21	36	0	0	2
4	36	20	40	21	0	0	0	46	0
24	10	5	43	36	0	0	14	0	49
50	0	15	0	0	0	14	0	0	29
0	22	0	0	0	46	0	0	0	0
43	0	0	27	2	0	49	29	0	0
