0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	6	12	8	13	0	10	11
0	0	12	5	12	9	0	0	10
6	12	0	8	0	0	8	12	15
12	5	8	0	0	10	8	15	15
8	12	0	0	0	12	12	8	15
13	9	0	10	12	0	0	15	11
0	0	8	8	12	0	0	7	0
10	0	12	15	8	15	7	0	10
11	10	15	15	15	11	0	10	0

0	0	4	3	2	1	0	5	4
0	0	5	3	1	2	0	0	4
4	5	0	1	0	0	1	1	5
3	3	1	0	0	3	1	5	5
2	1	0	0	0	2	1	5	3
1	2	0	3	2	0	0	2	4
0	0	1	1	1	0	0	3	0
5	0	1	5	5	2	3	0	2
4	4	5	5	3	4	0	2	0

0	0	96	100	98	97	0	99	95
0	0	99	99	99	98	0	0	95
96	99	0	98	0	0	96	99	98
100	99	98	0	0	95	100	96	97
98	99	0	0	0	97	99	99	98
97	98	0	95	97	0	0	95	96
0	0	96	100	99	0	0	98	0
99	0	99	96	99	95	98	0	99
95	95	98	97	98	96	0	99	0

0	0	32	16	41	38	0	19	18
0	0	26	12	16	40	0	0	0
32	26	0	6	0	0	0	1	8
16	12	6	0	0	27	4	27	31
41	16	0	0	0	5	13	2	22
38	40	0	27	5	0	0	10	36
0	0	0	4	13	0	0	44	0
19	0	1	27	2	10	44	0	29
18	0	8	31	22	36	0	29	0
