0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	6	0	5	13	12	6	10	9
0	0	7	0	15	12	0	9	6	11
6	7	0	9	7	0	0	13	9	15
0	0	9	0	6	7	13	12	13	0
5	15	7	6	0	8	13	8	14	11
13	12	0	7	8	0	14	0	6	11
12	0	0	13	13	14	0	9	5	0
6	9	13	12	8	0	9	0	8	0
10	6	9	13	14	6	5	8	0	9
9	11	15	0	11	11	0	0	9	0

0	0	2	0	1	2	2	2	3	5
0	0	2	0	1	4	0	4	2	5
2	2	0	5	5	0	0	2	2	5
0	0	5	0	1	4	3	2	1	0
1	1	5	1	0	3	5	2	5	5
2	4	0	4	3	0	4	0	3	4
2	0	0	3	5	4	0	2	4	0
2	4	2	2	2	0	2	0	3	0
3	2	2	1	5	3	4	3	0	3
5	5	5	0	5	4	0	0	3	0

0	0	100	0	96	98	99	97	96	99
0	0	99	0	96	97	0	99	97	99
100	99	0	95	95	0	0	98	96	95
0	0	95	0	95	98	96	97	97	0
96	96	95	95	0	99	100	96	98	100
98	97	0	98	99	0	100	0	96	98
99	0	0	96	100	100	0	97	97	0
97	99	98	97	96	0	97	0	100	0
96	97	96	97	98	96	97	100	0	100
99	99	95	0	100	98	0	0	100	0

0	0	32	0	5	2	39	27	38	22
0	0	26	0	0	28	0	1	19	4
32	26	0	0	30	0	0	7	22	31
0	0	0	0	32	39	9	36	32	0
5	0	30	32	0	12	40	40	34	26
2	28	0	39	12	0	0	0	41	32
39	0	0	9	40	0	0	0	12	0
27	1	7	36	40	0	0	0	19	0
38	19	22	32	34	41	12	19	0	41
22	4	31	0	26	32	0	0	41	0
