0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	11	13	10	8	0	0	0	13	5
11	0	0	7	0	8	0	0	15	13
13	0	0	9	11	5	6	14	0	0
10	7	9	0	12	13	13	11	15	12
8	0	11	12	0	6	13	8	7	0
0	8	5	13	6	0	0	13	5	7
0	0	6	13	13	0	0	14	0	0
0	0	14	11	8	13	14	0	15	0
13	15	0	15	7	5	0	15	0	0
5	13	0	12	0	7	0	0	0	0

0	3	5	2	5	0	0	0	5	1
3	0	0	3	0	1	0	0	2	2
5	0	0	1	1	2	4	5	0	0
2	3	1	0	3	2	2	2	3	1
5	0	1	3	0	5	2	2	4	0
0	1	2	2	5	0	0	3	1	3
0	0	4	2	2	0	0	4	0	0
0	0	5	2	2	3	4	0	1	0
5	2	0	3	4	1	0	1	0	0
1	2	0	1	0	3	0	0	0	0

0	96	95	98	99	0	0	0	97	95
96	0	0	97	0	96	0	0	95	99
95	0	0	98	95	96	97	100	0	0
98	97	98	0	95	99	98	96	95	98
99	0	95	95	0	100	97	95	98	0
0	96	96	99	100	0	0	95	95	97
0	0	97	98	97	0	0	96	0	0
0	0	100	96	95	95	96	0	97	0
97	95	0	95	98	95	0	97	0	0
95	99	0	98	0	97	0	0	0	0

0	38	21	2	40	0	0	0	8	18
38	0	0	34	0	30	0	0	38	42
21	0	0	43	12	10	42	19	0	0
2	34	43	0	26	32	41	39	1	0
40	0	12	26	0	17	38	20	7	0
0	30	10	32	17	0	0	10	13	6
0	0	42	41	38	0	0	32	0	0
0	0	19	39	20	10	32	0	33	0
8	38	0	1	7	13	0	33	0	0
18	42	0	0	0	6	0	0	0	0
