0	1	1	0	1	1	1
1	0	1	0	0	0	1
1	1	0	1	1	1	1
0	0	1	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	1
1	1	1	1	0	1	0

0	12	10	0	7	11	9
12	0	8	0	0	0	9
10	8	0	10	15	15	7
0	0	10	0	10	10	6
7	0	15	10	0	8	0
11	0	15	10	8	0	15
9	9	7	6	0	15	0

0	4	5	0	2	1	5
4	0	2	0	0	0	5
5	2	0	3	3	4	1
0	0	3	0	5	2	4
2	0	3	5	0	4	0
1	0	4	2	4	0	1
5	5	1	4	0	1	0

0	95	96	0	98	97	95
95	0	100	0	0	0	97
96	100	0	96	98	96	99
0	0	96	0	96	96	97
98	0	98	96	0	95	0
97	0	96	96	95	0	96
95	97	99	97	0	96	0

0	18	29	0	15	18	23
18	0	16	0	0	0	37
29	16	0	18	12	34	37
0	0	18	0	8	43	34
15	0	12	8	0	33	0
18	0	34	43	33	0	35
23	37	37	34	0	35	0
