0	1	1	0	1	0	1
1	0	0	1	1	1	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	0	1	0	1	0	0

0	8	12	0	9	0	15
8	0	0	13	5	9	0
12	0	0	7	11	15	5
0	13	7	0	12	11	0
9	5	11	12	0	13	15
0	9	15	11	13	0	0
15	0	5	0	15	0	0

0	2	1	0	3	0	4
2	0	0	2	4	5	0
1	0	0	2	2	4	2
0	2	2	0	1	3	0
3	4	2	1	0	2	4
0	5	4	3	2	0	0
4	0	2	0	4	0	0

0	96	99	0	98	0	95
96	0	0	98	97	96	0
99	0	0	96	98	100	99
0	98	96	0	96	99	0
98	97	98	96	0	95	96
0	96	100	99	95	0	0
95	0	99	0	96	0	0

0	20	18	0	18	0	28
20	0	0	10	15	21	0
18	0	0	38	16	30	9
0	10	38	0	39	15	0
18	15	16	39	0	32	6
0	21	30	15	32	0	0
28	0	9	0	6	0	0
