0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	5	13	5	12	15	10	12
5	0	0	6	12	11	0	0
13	0	0	0	6	10	8	7
5	6	0	0	5	0	13	6
12	12	6	5	0	0	0	0
15	11	10	0	0	0	8	0
10	0	8	13	0	8	0	14
12	0	7	6	0	0	14	0

0	2	5	2	4	1	4	1
2	0	0	4	2	2	0	0
5	0	0	0	5	3	5	1
2	4	0	0	4	0	5	3
4	2	5	4	0	0	0	0
1	2	3	0	0	0	4	0
4	0	5	5	0	4	0	5
1	0	1	3	0	0	5	0

0	100	99	96	95	98	100	99
100	0	0	100	98	97	0	0
99	0	0	0	97	99	100	95
96	100	0	0	98	0	96	96
95	98	97	98	0	0	0	0
98	97	99	0	0	0	97	0
100	0	100	96	0	97	0	99
99	0	95	96	0	0	99	0

0	18	27	29	21	32	28	20
18	0	0	36	5	11	0	0
27	0	0	0	6	39	26	8
29	36	0	0	11	0	32	16
21	5	6	11	0	0	0	0
32	11	39	0	0	0	35	0
28	0	26	32	0	35	0	36
20	0	8	16	0	0	36	0
