0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	8	7	5	0	7
0	0	0	0	8	0	6	14
0	0	0	7	13	15	15	8
8	0	7	0	7	7	9	8
7	8	13	7	0	11	15	13
5	0	15	7	11	0	0	13
0	6	15	9	15	0	0	0
7	14	8	8	13	13	0	0

0	0	0	1	5	1	0	4
0	0	0	0	5	0	5	3
0	0	0	5	4	2	3	4
1	0	5	0	1	3	5	5
5	5	4	1	0	5	4	5
1	0	2	3	5	0	0	3
0	5	3	5	4	0	0	0
4	3	4	5	5	3	0	0

0	0	0	100	96	95	0	96
0	0	0	0	96	0	98	97
0	0	0	97	99	97	98	97
100	0	97	0	95	98	98	97
96	96	99	95	0	97	95	95
95	0	97	98	97	0	0	99
0	98	98	98	95	0	0	0
96	97	97	97	95	99	0	0

0	0	0	15	41	25	0	48
0	0	0	0	46	0	17	4
0	0	0	20	40	28	36	41
15	0	20	0	45	41	32	36
41	46	40	45	0	8	33	36
25	0	28	41	8	0	0	7
0	17	36	32	33	0	0	0
48	4	41	36	36	7	0	0
