0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	12	6	6	15	0	15	6	6
0	0	12	0	12	14	10	14	13	12
12	12	0	12	6	10	0	12	11	0
6	0	12	0	13	8	0	14	10	0
6	12	6	13	0	0	0	13	12	8
15	14	10	8	0	0	6	0	7	8
0	10	0	0	0	6	0	8	13	0
15	14	12	14	13	0	8	0	11	9
6	13	11	10	12	7	13	11	0	0
6	12	0	0	8	8	0	9	0	0

0	0	5	3	2	5	0	5	5	1
0	0	1	0	5	4	5	1	2	4
5	1	0	5	3	1	0	3	5	0
3	0	5	0	4	5	0	4	4	0
2	5	3	4	0	0	0	4	3	1
5	4	1	5	0	0	2	0	2	2
0	5	0	0	0	2	0	5	1	0
5	1	3	4	4	0	5	0	2	5
5	2	5	4	3	2	1	2	0	0
1	4	0	0	1	2	0	5	0	0

0	0	100	96	96	95	0	96	98	99
0	0	100	0	98	97	100	95	96	98
100	100	0	97	97	100	0	97	98	0
96	0	97	0	100	100	0	95	97	0
96	98	97	100	0	0	0	98	96	96
95	97	100	100	0	0	99	0	96	98
0	100	0	0	0	99	0	99	100	0
96	95	97	95	98	0	99	0	97	98
98	96	98	97	96	96	100	97	0	0
99	98	0	0	96	98	0	98	0	0

0	0	35	1	25	39	0	31	0	10
0	0	29	0	6	3	11	36	37	7
35	29	0	36	21	20	0	43	9	0
1	0	36	0	6	35	0	3	22	0
25	6	21	6	0	0	0	34	11	39
39	3	20	35	0	0	16	0	20	22
0	11	0	0	0	16	0	44	40	0
31	36	43	3	34	0	44	0	6	37
0	37	9	22	11	20	40	6	0	0
10	7	0	0	39	22	0	37	0	0
