0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	9	14	11	0	0	7	0	0	12
9	0	8	10	10	0	8	0	7	5
14	8	0	0	10	5	0	0	10	0
11	10	0	0	14	12	9	10	13	11
0	10	10	14	0	0	0	5	0	0
0	0	5	12	0	0	7	0	9	14
7	8	0	9	0	7	0	0	14	11
0	0	0	10	5	0	0	0	9	5
0	7	10	13	0	9	14	9	0	7
12	5	0	11	0	14	11	5	7	0

0	5	5	1	0	0	2	0	0	2
5	0	4	3	1	0	5	0	3	3
5	4	0	0	5	5	0	0	4	0
1	3	0	0	5	3	4	2	2	3
0	1	5	5	0	0	0	2	0	0
0	0	5	3	0	0	1	0	1	1
2	5	0	4	0	1	0	0	5	2
0	0	0	2	2	0	0	0	3	2
0	3	4	2	0	1	5	3	0	2
2	3	0	3	0	1	2	2	2	0

0	97	99	95	0	0	97	0	0	98
97	0	96	96	98	0	95	0	95	99
99	96	0	0	96	100	0	0	97	0
95	96	0	0	96	96	99	99	98	96
0	98	96	96	0	0	0	100	0	0
0	0	100	96	0	0	95	0	100	98
97	95	0	99	0	95	0	0	96	96
0	0	0	99	100	0	0	0	99	100
0	95	97	98	0	100	96	99	0	97
98	99	0	96	0	98	96	100	97	0

0	45	4	25	0	0	45	0	0	17
45	0	24	2	11	0	47	0	42	37
4	24	0	0	38	21	0	0	21	0
25	2	0	0	37	5	24	26	8	16
0	11	38	37	0	0	0	28	0	0
0	0	21	5	0	0	38	0	33	23
45	47	0	24	0	38	0	0	5	0
0	0	0	26	28	0	0	0	15	31
0	42	21	8	0	33	5	15	0	4
17	37	0	16	0	23	0	31	4	0
