0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	13	0	8	6	12	0
0	0	12	11	13	15	11	12
13	12	0	0	0	6	13	14
0	11	0	0	12	6	0	0
8	13	0	12	0	8	0	5
6	15	6	6	8	0	0	14
12	11	13	0	0	0	0	9
0	12	14	0	5	14	9	0

0	0	1	0	5	1	3	0
0	0	5	3	2	3	1	1
1	5	0	0	0	2	1	2
0	3	0	0	1	4	0	0
5	2	0	1	0	2	0	4
1	3	2	4	2	0	0	2
3	1	1	0	0	0	0	2
0	1	2	0	4	2	2	0

0	0	99	0	99	99	95	0
0	0	98	99	96	97	95	95
99	98	0	0	0	95	99	95
0	99	0	0	100	96	0	0
99	96	0	100	0	95	0	96
99	97	95	96	95	0	0	99
95	95	99	0	0	0	0	96
0	95	95	0	96	99	96	0

0	0	10	0	39	12	40	0
0	0	15	2	41	23	21	9
10	15	0	0	0	45	33	14
0	2	0	0	23	12	0	0
39	41	0	23	0	8	0	29
12	23	45	12	8	0	0	41
40	21	33	0	0	0	0	5
0	9	14	0	29	41	5	0
