0	1	0	0	1	0	0
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	1	1
0	1	0	0	1	0	1
0	1	1	1	1	1	0

0	5	0	0	14	0	0
5	0	13	12	9	10	10
0	13	0	10	7	0	9
0	12	10	0	10	0	5
14	9	7	10	0	11	15
0	10	0	0	11	0	15
0	10	9	5	15	15	0

0	4	0	0	3	0	0
4	0	5	3	2	3	2
0	5	0	5	4	0	2
0	3	5	0	3	0	4
3	2	4	3	0	3	1
0	3	0	0	3	0	5
0	2	2	4	1	5	0

0	96	0	0	96	0	0
96	0	100	95	97	97	96
0	100	0	98	96	0	96
0	95	98	0	97	0	96
96	97	96	97	0	100	96
0	97	0	0	100	0	97
0	96	96	96	96	97	0

0	31	0	0	40	0	0
31	0	33	25	1	10	4
0	33	0	24	33	0	35
0	25	24	0	41	0	17
40	1	33	41	0	2	9
0	10	0	0	2	0	9
0	4	35	17	9	9	0
