0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	7	7	0	14	13	14	8
7	0	9	10	0	8	14	10
7	9	0	0	15	8	11	0
0	10	0	0	7	9	15	5
14	0	15	7	0	0	0	9
13	8	8	9	0	0	7	0
14	14	11	15	0	7	0	0
8	10	0	5	9	0	0	0

0	5	2	0	4	3	2	3
5	0	1	4	0	3	3	4
2	1	0	0	5	5	4	0
0	4	0	0	1	2	3	3
4	0	5	1	0	0	0	5
3	3	5	2	0	0	3	0
2	3	4	3	0	3	0	0
3	4	0	3	5	0	0	0

0	97	95	0	100	100	98	95
97	0	95	95	0	100	98	99
95	95	0	0	96	99	96	0
0	95	0	0	98	95	100	100
100	0	96	98	0	0	0	99
100	100	99	95	0	0	99	0
98	98	96	100	0	99	0	0
95	99	0	100	99	0	0	0

0	42	36	0	11	16	29	34
42	0	0	40	0	23	36	31
36	0	0	0	10	41	1	0
0	40	0	0	44	32	18	16
11	0	10	44	0	0	0	41
16	23	41	32	0	0	5	0
29	36	1	18	0	5	0	0
34	31	0	16	41	0	0	0
