0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	14	0	13	8	5	15	12
14	0	0	5	8	15	9	11
0	0	0	14	13	0	0	5
13	5	14	0	0	9	13	0
8	8	13	0	0	0	5	11
5	15	0	9	0	0	0	0
15	9	0	13	5	0	0	6
12	11	5	0	11	0	6	0

0	2	0	3	2	5	5	4
2	0	0	3	5	5	2	1
0	0	0	3	4	0	0	5
3	3	3	0	0	3	5	0
2	5	4	0	0	0	5	2
5	5	0	3	0	0	0	0
5	2	0	5	5	0	0	1
4	1	5	0	2	0	1	0

0	97	0	100	97	98	96	97
97	0	0	96	100	100	100	100
0	0	0	98	99	0	0	99
100	96	98	0	0	96	96	0
97	100	99	0	0	0	98	95
98	100	0	96	0	0	0	0
96	100	0	96	98	0	0	100
97	100	99	0	95	0	100	0

0	25	0	16	39	13	1	6
25	0	0	19	12	16	32	18
0	0	0	22	10	0	0	28
16	19	22	0	0	27	39	0
39	12	10	0	0	0	47	5
13	16	0	27	0	0	0	0
1	32	0	39	47	0	0	16
6	18	28	0	5	0	16	0
