0	1	0	0	1	1	1
1	0	1	0	0	1	0
0	1	0	1	0	1	0
0	0	1	0	1	1	1
1	0	0	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	7	0	0	7	12	11
7	0	12	0	0	6	0
0	12	0	13	0	10	0
0	0	13	0	14	10	9
7	0	0	14	0	9	6
12	6	10	10	9	0	9
11	0	0	9	6	9	0

0	4	0	0	1	1	4
4	0	1	0	0	2	0
0	1	0	4	0	5	0
0	0	4	0	1	1	5
1	0	0	1	0	3	2
1	2	5	1	3	0	2
4	0	0	5	2	2	0

0	99	0	0	100	98	96
99	0	98	0	0	100	0
0	98	0	99	0	99	0
0	0	99	0	97	96	96
100	0	0	97	0	98	99
98	100	99	96	98	0	99
96	0	0	96	99	99	0

0	32	0	0	28	28	10
32	0	11	0	0	22	0
0	11	0	42	0	26	0
0	0	42	0	12	23	41
28	0	0	12	0	21	17
28	22	26	23	21	0	29
10	0	0	41	17	29	0
