0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	8	12	11	12	12	5	5	6
8	0	11	0	0	12	13	13	12
12	11	0	14	0	6	12	13	0
11	0	14	0	0	14	5	10	0
12	0	0	0	0	6	7	15	0
12	12	6	14	6	0	14	9	0
5	13	12	5	7	14	0	5	13
5	13	13	10	15	9	5	0	14
6	12	0	0	0	0	13	14	0

0	5	1	2	3	2	4	5	4
5	0	5	0	0	1	2	1	5
1	5	0	1	0	1	2	3	0
2	0	1	0	0	2	3	1	0
3	0	0	0	0	1	4	3	0
2	1	1	2	1	0	2	4	0
4	2	2	3	4	2	0	3	4
5	1	3	1	3	4	3	0	1
4	5	0	0	0	0	4	1	0

0	99	97	98	95	98	100	95	100
99	0	97	0	0	100	95	95	99
97	97	0	97	0	96	95	100	0
98	0	97	0	0	97	97	100	0
95	0	0	0	0	99	97	100	0
98	100	96	97	99	0	95	95	0
100	95	95	97	97	95	0	95	96
95	95	100	100	100	95	95	0	97
100	99	0	0	0	0	96	97	0

0	30	21	28	0	11	26	12	47
30	0	29	0	0	7	41	30	21
21	29	0	37	0	48	18	23	0
28	0	37	0	0	10	6	32	0
0	0	0	0	0	40	4	6	0
11	7	48	10	40	0	0	42	0
26	41	18	6	4	0	0	18	31
12	30	23	32	6	42	18	0	26
47	21	0	0	0	0	31	26	0
