0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	5	6	7	15	0	15	8
0	0	6	6	11	13	0	0	15
5	6	0	12	0	0	7	11	9
6	6	12	0	0	5	15	11	7
7	11	0	0	0	5	6	7	14
15	13	0	5	5	0	0	13	14
0	0	7	15	6	0	0	8	0
15	0	11	11	7	13	8	0	13
8	15	9	7	14	14	0	13	0

0	0	5	2	2	1	0	4	3
0	0	5	2	1	5	0	0	3
5	5	0	1	0	0	4	3	3
2	2	1	0	0	3	1	1	4
2	1	0	0	0	1	1	5	5
1	5	0	3	1	0	0	4	5
0	0	4	1	1	0	0	3	0
4	0	3	1	5	4	3	0	2
3	3	3	4	5	5	0	2	0

0	0	98	99	96	98	0	96	98
0	0	99	98	100	100	0	0	100
98	99	0	96	0	0	98	99	96
99	98	96	0	0	100	95	98	100
96	100	0	0	0	99	100	96	96
98	100	0	100	99	0	0	100	97
0	0	98	95	100	0	0	96	0
96	0	99	98	96	100	96	0	97
98	100	96	100	96	97	0	97	0

0	0	25	31	30	17	0	4	2
0	0	22	27	36	23	0	0	38
25	22	0	6	0	0	13	19	36
31	27	6	0	0	24	4	41	33
30	36	0	0	0	37	30	30	25
17	23	0	24	37	0	0	23	30
0	0	13	4	30	0	0	12	0
4	0	19	41	30	23	12	0	17
2	38	36	33	25	30	0	17	0
