0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	5	6	7	0	0	0	7	0	6
5	0	0	12	13	8	10	0	6	0
6	0	0	5	11	13	12	7	0	14
7	12	5	0	12	15	15	0	12	14
0	13	11	12	0	12	0	8	12	7
0	8	13	15	12	0	13	9	9	8
0	10	12	15	0	13	0	9	14	5
7	0	7	0	8	9	9	0	10	13
0	6	0	12	12	9	14	10	0	0
6	0	14	14	7	8	5	13	0	0

0	1	4	4	0	0	0	1	0	2
1	0	0	3	5	3	2	0	3	0
4	0	0	3	4	1	5	2	0	3
4	3	3	0	1	4	1	0	5	3
0	5	4	1	0	3	0	2	5	4
0	3	1	4	3	0	3	5	4	5
0	2	5	1	0	3	0	1	4	1
1	0	2	0	2	5	1	0	1	5
0	3	0	5	5	4	4	1	0	0
2	0	3	3	4	5	1	5	0	0

0	98	95	100	0	0	0	97	0	99
98	0	0	95	95	95	95	0	99	0
95	0	0	97	98	97	98	98	0	96
100	95	97	0	98	99	97	0	96	100
0	95	98	98	0	95	0	98	97	99
0	95	97	99	95	0	99	98	95	98
0	95	98	97	0	99	0	98	99	100
97	0	98	0	98	98	98	0	99	96
0	99	0	96	97	95	99	99	0	0
99	0	96	100	99	98	100	96	0	0

0	22	0	17	0	0	0	26	0	49
22	0	0	6	38	14	45	0	44	0
0	0	0	37	4	42	29	16	0	29
17	6	37	0	5	13	12	0	36	13
0	38	4	5	0	35	0	22	8	11
0	14	42	13	35	0	3	16	18	8
0	45	29	12	0	3	0	38	17	47
26	0	16	0	22	16	38	0	28	32
0	44	0	36	8	18	17	28	0	0
49	0	29	13	11	8	47	32	0	0
