0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	15	13	8	10	15	6	13
15	0	11	6	7	10	0	12
13	11	0	12	10	0	9	10
8	6	12	0	14	0	6	0
10	7	10	14	0	10	0	0
15	10	0	0	10	0	12	14
6	0	9	6	0	12	0	11
13	12	10	0	0	14	11	0

0	3	3	1	3	4	3	3
3	0	3	2	1	2	0	3
3	3	0	4	1	0	4	2
1	2	4	0	3	0	2	0
3	1	1	3	0	5	0	0
4	2	0	0	5	0	4	1
3	0	4	2	0	4	0	5
3	3	2	0	0	1	5	0

0	100	100	98	99	95	100	99
100	0	100	98	100	96	0	97
100	100	0	95	100	0	98	98
98	98	95	0	98	0	96	0
99	100	100	98	0	97	0	0
95	96	0	0	97	0	96	98
100	0	98	96	0	96	0	99
99	97	98	0	0	98	99	0

0	30	13	36	13	19	24	38
30	0	2	45	5	36	0	43
13	2	0	14	27	0	25	29
36	45	14	0	18	0	9	0
13	5	27	18	0	43	0	0
19	36	0	0	43	0	35	21
24	0	25	9	0	35	0	41
38	43	29	0	0	21	41	0
