0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	9	5	0	0	11	9	13	14
9	0	0	9	14	12	5	14	14
5	0	0	8	13	8	0	11	14
0	9	8	0	8	14	0	10	11
0	14	13	8	0	0	11	9	10
11	12	8	14	0	0	11	0	0
9	5	0	0	11	11	0	0	12
13	14	11	10	9	0	0	0	11
14	14	14	11	10	0	12	11	0

0	5	3	0	0	5	1	5	2
5	0	0	1	1	1	4	4	3
3	0	0	2	3	3	0	4	5
0	1	2	0	5	1	0	2	1
0	1	3	5	0	0	2	1	4
5	1	3	1	0	0	2	0	0
1	4	0	0	2	2	0	0	5
5	4	4	2	1	0	0	0	4
2	3	5	1	4	0	5	4	0

0	96	97	0	0	98	95	95	99
96	0	0	96	98	99	96	95	95
97	0	0	100	97	100	0	99	97
0	96	100	0	99	97	0	96	96
0	98	97	99	0	0	97	95	96
98	99	100	97	0	0	99	0	0
95	96	0	0	97	99	0	0	98
95	95	99	96	95	0	0	0	95
99	95	97	96	96	0	98	95	0

0	16	46	0	0	17	11	33	24
16	0	0	32	3	26	0	40	31
46	0	0	30	25	32	0	16	8
0	32	30	0	19	3	0	40	24
0	3	25	19	0	0	27	33	3
17	26	32	3	0	0	29	0	0
11	0	0	0	27	29	0	0	33
33	40	16	40	33	0	0	0	2
24	31	8	24	3	0	33	2	0
