0	1	1	1	1	1	0
1	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	1	0	0
1	1	0	1	0	0	1
1	1	1	0	0	0	1
0	0	1	0	1	1	0

0	6	5	8	8	10	0
6	0	7	10	8	13	0
5	7	0	9	0	9	15
8	10	9	0	12	0	0
8	8	0	12	0	0	7
10	13	9	0	0	0	15
0	0	15	0	7	15	0

0	3	5	3	5	3	0
3	0	1	2	4	1	0
5	1	0	4	0	3	5
3	2	4	0	1	0	0
5	4	0	1	0	0	4
3	1	3	0	0	0	5
0	0	5	0	4	5	0

0	99	99	97	95	99	0
99	0	96	95	98	98	0
99	96	0	100	0	96	99
97	95	100	0	97	0	0
95	98	0	97	0	0	95
99	98	96	0	0	0	96
0	0	99	0	95	96	0

0	8	34	45	11	19	0
8	0	35	39	4	6	0
34	35	0	8	0	21	28
45	39	8	0	18	0	0
11	4	0	18	0	0	15
19	6	21	0	0	0	0
0	0	28	0	15	0	0
