0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	1	0
1	1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	0	0	1
1	1	1	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0

0	0	10	8	10	5	15	14	10	13
0	0	8	5	0	8	8	0	11	10
10	8	0	11	9	11	6	15	15	0
8	5	11	0	0	0	10	15	6	13
10	0	9	0	0	9	12	0	0	9
5	8	11	0	9	0	7	6	6	5
15	8	6	10	12	7	0	9	0	6
14	0	15	15	0	6	9	0	12	14
10	11	15	6	0	6	0	12	0	8
13	10	0	13	9	5	6	14	8	0

0	0	5	4	5	5	3	1	3	3
0	0	5	3	0	1	4	0	5	4
5	5	0	3	3	2	4	2	4	0
4	3	3	0	0	0	1	1	5	2
5	0	3	0	0	1	5	0	0	1
5	1	2	0	1	0	2	5	5	3
3	4	4	1	5	2	0	4	0	1
1	0	2	1	0	5	4	0	4	4
3	5	4	5	0	5	0	4	0	5
3	4	0	2	1	3	1	4	5	0

0	0	97	98	99	100	100	99	99	98
0	0	97	95	0	97	98	0	95	99
97	97	0	96	95	99	99	95	99	0
98	95	96	0	0	0	97	95	98	97
99	0	95	0	0	100	95	0	0	98
100	97	99	0	100	0	97	95	99	96
100	98	99	97	95	97	0	95	0	100
99	0	95	95	0	95	95	0	98	99
99	95	99	98	0	99	0	98	0	96
98	99	0	97	98	96	100	99	96	0

0	0	17	17	34	28	30	22	23	16
0	0	46	44	0	37	33	0	30	0
17	46	0	33	36	42	14	3	26	0
17	44	33	0	0	0	21	19	21	15
34	0	36	0	0	5	37	0	0	43
28	37	42	0	5	0	48	39	10	18
30	33	14	21	37	48	0	41	0	20
22	0	3	19	0	39	41	0	27	30
23	30	26	21	0	10	0	27	0	34
16	0	0	15	43	18	20	30	34	0
