0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	11	12	13	0	13	11	5	0
11	0	14	8	15	9	6	11	0
12	14	0	11	8	15	11	0	11
13	8	11	0	14	10	0	12	0
0	15	8	14	0	0	0	14	8
13	9	15	10	0	0	10	0	12
11	6	11	0	0	10	0	14	15
5	11	0	12	14	0	14	0	0
0	0	11	0	8	12	15	0	0

0	3	1	1	0	1	3	5	0
3	0	4	3	3	1	1	3	0
1	4	0	4	1	3	5	0	5
1	3	4	0	4	5	0	1	0
0	3	1	4	0	0	0	5	4
1	1	3	5	0	0	1	0	4
3	1	5	0	0	1	0	5	4
5	3	0	1	5	0	5	0	0
0	0	5	0	4	4	4	0	0

0	98	95	100	0	96	97	96	0
98	0	100	98	95	99	98	98	0
95	100	0	97	95	96	97	0	98
100	98	97	0	99	95	0	99	0
0	95	95	99	0	0	0	98	96
96	99	96	95	0	0	99	0	96
97	98	97	0	0	99	0	96	95
96	98	0	99	98	0	96	0	0
0	0	98	0	96	96	95	0	0

0	42	29	18	0	4	11	23	0
42	0	25	28	1	11	2	2	0
29	25	0	31	46	36	37	0	24
18	28	31	0	1	0	0	12	0
0	1	46	1	0	0	0	1	9
4	11	36	0	0	0	17	0	11
11	2	37	0	0	17	0	11	2
23	2	0	12	1	0	11	0	0
0	0	24	0	9	11	2	0	0
