0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	7	10	8	0	8	9	0
7	0	13	0	7	0	13	7
10	13	0	13	7	13	13	7
8	0	13	0	0	0	0	0
0	7	7	0	0	0	0	0
8	0	13	0	0	0	0	10
9	13	13	0	0	0	0	13
0	7	7	0	0	10	13	0

0	3	1	3	0	2	5	0
3	0	2	0	2	0	4	5
1	2	0	2	5	1	4	4
3	0	2	0	0	0	0	0
0	2	5	0	0	0	0	0
2	0	1	0	0	0	0	1
5	4	4	0	0	0	0	3
0	5	4	0	0	1	3	0

0	100	100	100	0	95	100	0
100	0	100	0	97	0	97	96
100	100	0	98	100	96	97	98
100	0	98	0	0	0	0	0
0	97	100	0	0	0	0	0
95	0	96	0	0	0	0	95
100	97	97	0	0	0	0	100
0	96	98	0	0	95	100	0

0	12	45	31	0	14	7	0
12	0	21	0	1	0	33	42
45	21	0	24	5	13	2	45
31	0	24	0	0	0	0	0
0	1	5	0	0	0	0	0
14	0	13	0	0	0	0	6
7	33	2	0	0	0	0	12
0	42	45	0	0	6	12	0
