0	0	0	1	1	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	0
1	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	1	0	0	1	1	0

0	0	0	11	10	6	14
0	0	11	8	13	0	9
0	11	0	5	15	5	0
11	8	5	0	12	12	0
10	13	15	12	0	9	13
6	0	5	12	9	0	5
14	9	0	0	13	5	0

0	0	0	4	3	4	1
0	0	5	2	4	0	1
0	5	0	2	2	5	0
4	2	2	0	1	5	0
3	4	2	1	0	4	4
4	0	5	5	4	0	5
1	1	0	0	4	5	0

0	0	0	100	100	98	99
0	0	97	96	97	0	99
0	97	0	95	97	97	0
100	96	95	0	98	100	0
100	97	97	98	0	95	98
98	0	97	100	95	0	99
99	99	0	0	98	99	0

0	0	0	9	18	46	6
0	0	3	4	8	0	14
0	3	0	12	3	8	0
9	4	12	0	19	4	0
18	8	3	19	0	26	16
46	0	8	4	26	0	23
6	14	0	0	16	23	0
