0	1	1	1	1	1	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
1	0	1	1	0	0	1
1	0	1	0	0	0	1
1	1	1	1	1	1	0

0	12	13	14	6	7	14
12	0	6	12	0	0	6
13	6	0	11	5	10	14
14	12	11	0	15	0	13
6	0	5	15	0	0	7
7	0	10	0	0	0	12
14	6	14	13	7	12	0

0	2	1	1	4	4	5
2	0	3	1	0	0	1
1	3	0	3	5	3	4
1	1	3	0	2	0	1
4	0	5	2	0	0	2
4	0	3	0	0	0	4
5	1	4	1	2	4	0

0	95	98	95	95	97	97
95	0	95	100	0	0	96
98	95	0	98	99	100	99
95	100	98	0	97	0	98
95	0	99	97	0	0	95
97	0	100	0	0	0	100
97	96	99	98	95	100	0

0	1	40	11	30	4	13
1	0	28	2	0	0	0
40	28	0	41	38	29	3
11	2	41	0	30	0	19
30	0	38	30	0	0	23
4	0	29	0	0	0	40
13	0	3	19	23	40	0
