0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	10	0	14	0	7	13	8	13
0	0	5	9	8	0	11	6	14	0
10	5	0	7	15	6	0	0	0	14
0	9	7	0	11	7	7	7	11	7
14	8	15	11	0	0	5	0	6	11
0	0	6	7	0	0	14	0	13	12
7	11	0	7	5	14	0	0	0	0
13	6	0	7	0	0	0	0	8	14
8	14	0	11	6	13	0	8	0	13
13	0	14	7	11	12	0	14	13	0

0	0	2	0	4	0	3	3	4	4
0	0	2	2	5	0	1	2	3	0
2	2	0	3	5	5	0	0	0	4
0	2	3	0	4	4	4	3	1	5
4	5	5	4	0	0	2	0	5	2
0	0	5	4	0	0	2	0	3	4
3	1	0	4	2	2	0	0	0	0
3	2	0	3	0	0	0	0	2	4
4	3	0	1	5	3	0	2	0	2
4	0	4	5	2	4	0	4	2	0

0	0	100	0	97	0	99	98	100	95
0	0	97	97	97	0	95	98	99	0
100	97	0	100	98	95	0	0	0	100
0	97	100	0	99	100	96	98	96	100
97	97	98	99	0	0	98	0	99	95
0	0	95	100	0	0	99	0	99	97
99	95	0	96	98	99	0	0	0	0
98	98	0	98	0	0	0	0	99	97
100	99	0	96	99	99	0	99	0	98
95	0	100	100	95	97	0	97	98	0

0	0	42	0	20	0	23	4	29	31
0	0	42	27	3	0	25	16	12	0
42	42	0	7	20	19	0	0	0	26
0	27	7	0	32	19	31	3	32	15
20	3	20	32	0	0	32	0	3	3
0	0	19	19	0	0	12	0	40	13
23	25	0	31	32	12	0	0	0	0
4	16	0	3	0	0	0	0	11	2
29	12	0	32	3	40	0	11	0	2
31	0	26	15	3	13	0	2	2	0
