0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	10	7	15	0	11	0	14	12
10	0	7	14	6	0	15	5	11
7	7	0	0	11	14	9	8	8
15	14	0	0	10	13	10	12	7
0	6	11	10	0	14	6	0	14
11	0	14	13	14	0	0	13	0
0	15	9	10	6	0	0	12	12
14	5	8	12	0	13	12	0	0
12	11	8	7	14	0	12	0	0

0	3	1	2	0	3	0	5	2
3	0	2	2	4	0	3	2	2
1	2	0	0	3	5	4	5	3
2	2	0	0	2	3	4	2	1
0	4	3	2	0	4	1	0	5
3	0	5	3	4	0	0	2	0
0	3	4	4	1	0	0	4	5
5	2	5	2	0	2	4	0	0
2	2	3	1	5	0	5	0	0

0	100	95	100	0	100	0	97	96
100	0	96	98	98	0	95	96	99
95	96	0	0	97	99	99	100	100
100	98	0	0	100	96	96	98	98
0	98	97	100	0	99	97	0	98
100	0	99	96	99	0	0	97	0
0	95	99	96	97	0	0	99	96
97	96	100	98	0	97	99	0	0
96	99	100	98	98	0	96	0	0

0	26	26	38	0	41	0	0	29
26	0	7	8	27	0	34	12	6
26	7	0	0	2	1	9	42	37
38	8	0	0	12	36	18	29	11
0	27	2	12	0	41	7	0	9
41	0	1	36	41	0	0	17	0
0	34	9	18	7	0	0	33	16
0	12	42	29	0	17	33	0	0
29	6	37	11	9	0	16	0	0
