0	1	1	1	1	1	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
1	0	1	1	0	0	1
1	0	1	0	0	0	1
1	1	1	1	1	1	0

0	14	9	9	10	10	10
14	0	8	5	0	0	15
9	8	0	5	6	8	14
9	5	5	0	12	0	5
10	0	6	12	0	0	11
10	0	8	0	0	0	11
10	15	14	5	11	11	0

0	4	1	5	3	5	2
4	0	5	4	0	0	5
1	5	0	5	3	4	3
5	4	5	0	4	0	4
3	0	3	4	0	0	5
5	0	4	0	0	0	4
2	5	3	4	5	4	0

0	99	99	98	97	99	98
99	0	97	100	0	0	96
99	97	0	95	95	100	96
98	100	95	0	96	0	100
97	0	95	96	0	0	97
99	0	100	0	0	0	95
98	96	96	100	97	95	0

0	41	45	42	39	1	0
41	0	21	25	0	0	39
45	21	0	28	41	38	19
42	25	28	0	16	0	6
39	0	41	16	0	0	7
1	0	38	0	0	0	18
0	39	19	6	7	18	0
