0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0
1	1	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	1	0	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	0
1	0	1	1	0	1	0	1	0	1
1	1	0	1	0	1	0	0	1	0

0	0	0	12	9	12	12	14	6	14
0	0	0	7	11	11	6	12	0	8
0	0	0	10	0	7	0	0	14	0
12	7	10	0	10	14	13	0	11	5
9	11	0	10	0	0	6	9	0	0
12	11	7	14	0	0	8	6	15	9
12	6	0	13	6	8	0	13	0	0
14	12	0	0	9	6	13	0	10	0
6	0	14	11	0	15	0	10	0	5
14	8	0	5	0	9	0	0	5	0

0	0	0	1	5	3	1	2	4	3
0	0	0	2	5	1	3	3	0	2
0	0	0	1	0	5	0	0	5	0
1	2	1	0	5	2	5	0	5	5
5	5	0	5	0	0	1	5	0	0
3	1	5	2	0	0	1	3	5	1
1	3	0	5	1	1	0	3	0	0
2	3	0	0	5	3	3	0	2	0
4	0	5	5	0	5	0	2	0	2
3	2	0	5	0	1	0	0	2	0

0	0	0	99	99	98	97	96	97	100
0	0	0	97	96	97	99	96	0	96
0	0	0	95	0	99	0	0	95	0
99	97	95	0	99	97	98	0	99	100
99	96	0	99	0	0	97	97	0	0
98	97	99	97	0	0	98	95	96	95
97	99	0	98	97	98	0	100	0	0
96	96	0	0	97	95	100	0	96	0
97	0	95	99	0	96	0	96	0	97
100	96	0	100	0	95	0	0	97	0

0	0	0	21	9	10	0	32	38	17
0	0	0	28	21	44	10	0	0	40
0	0	0	26	0	47	0	0	22	0
21	28	26	0	0	9	5	0	18	17
9	21	0	0	0	0	14	44	0	0
10	44	47	9	0	0	25	6	11	0
0	10	0	5	14	25	0	41	0	0
32	0	0	0	44	6	41	0	45	0
38	0	22	18	0	11	0	45	0	38
17	40	0	17	0	0	0	0	38	0
